0,12,-19.1116,-89.2926,-15.2344,-34.11,-302.467,-51.5683,9.77797,0.00236759,Unknown
0,12,-19.156,-89.6844,-15.3015,-33.8696,-302.498,-51.5166,9.82066,0.00141146,Unknown
0,12,-19.1898,-89.9848,-15.3527,-33.6719,-302.512,-51.4894,9.85338,0.00384512,Unknown
0,12,-19.2335,-90.3767,-15.4194,-33.4321,-302.556,-51.2946,9.89607,0.00500634,Unknown
0,12,-19.277,-90.7687,-15.4861,-33.2871,-302.566,-51.2838,9.93876,0.00230429,Unknown
0,12,-19.3202,-91.1608,-15.5526,-33.1723,-302.57,-51.2805,9.98145,0.00293777,Unknown
0,12,-19.3631,-91.5529,-15.619,-33.0413,-302.562,-51.3117,10.0241,0.00158984,Unknown
0,12,-19.3858,-91.7592,-15.654,-32.7315,-302.592,-51.2925,10.0466,0.00212879,Unknown
0,12,-19.4284,-92.1514,-15.7205,-32.7664,-302.581,-51.2995,10.0893,2.95035e-05,Unknown
0,12,-19.4289,-92.1555,-15.7212,-32.7791,-302.56,-51.3643,10.0898,0.00261752,Unknown
0,12,-19.4485,-92.337,-15.752,-32.7354,-302.565,-51.2741,10.1095,0.00159781,Unknown
0,12,-19.4784,-92.6133,-15.7989,-32.5078,-302.574,-51.2558,10.1396,0.00230631,Unknown
0,12,-19.5151,-92.9541,-15.8567,-32.2313,-302.583,-51.289,10.1767,0.00443516,Unknown
0,12,-19.5571,-93.3463,-15.9231,-32.0295,-302.574,-51.4171,10.2194,0.00264363,Unknown
0,12,-19.5988,-93.7385,-15.9896,-31.6822,-302.588,-51.4793,10.2621,0.00382412,Unknown
0,12,-19.6401,-94.1307,-16.0562,-31.4859,-302.568,-51.5153,10.3048,0.00221187,Unknown
0,12,-19.6701,-94.4179,-16.1051,-31.381,-302.574,-51.5153,10.3361,0.000185838,Unknown
0,12,-19.682,-94.5325,-16.1246,-31.0998,-302.564,-51.6932,10.3486,0.00269746,Unknown
0,12,-19.7226,-94.9248,-16.1914,-30.8167,-302.569,-51.7699,10.3913,0.00355559,Unknown
0,12,-19.7627,-95.3171,-16.2584,-30.8257,-302.557,-51.8034,10.434,0.000143283,Unknown
0,12,-19.7667,-95.3566,-16.2652,-30.5502,-302.576,-51.8207,10.4383,0.00195595,Unknown
0,12,-19.8066,-95.7489,-16.3323,-30.0832,-302.595,-51.9375,10.481,0.00223463,Unknown
0,12,-19.8459,-96.1413,-16.3996,-29.9425,-302.558,-52.1407,10.5238,0.00488563,Unknown
0,12,-19.8848,-96.5336,-16.4669,-29.6552,-302.558,-52.2782,10.5665,0.00162373,Unknown
0,12,-19.9235,-96.926,-16.5345,-29.4346,-302.566,-52.2916,10.6092,0.00326239,Unknown
0,12,-19.9618,-97.3183,-16.6023,-29.0642,-302.613,-52.1908,10.6519,0.00188652,Unknown
0,12,-19.9998,-97.7107,-16.6701,-29.2642,-302.581,-52.1967,10.6946,0.000920269,Unknown
0,12,-20.0206,-97.9268,-16.7074,-29.0096,-302.605,-52.1414,10.7182,0.00294348,Unknown
0,12,-20.0584,-98.3192,-16.7751,-28.8081,-302.597,-52.1993,10.7609,0.00526307,Unknown
0,12,-20.0959,-98.7117,-16.8427,-28.6511,-302.597,-52.1882,10.8036,0.00529129,Unknown
0,12,-20.1331,-99.1041,-16.9104,-28.4188,-302.589,-52.2867,10.8463,0.0038547,Unknown
0,12,-20.1701,-99.4966,-16.9781,-28.1928,-302.582,-52.4017,10.8891,0.00246675,Unknown
0,12,-20.2068,-99.8891,-17.0459,-27.9235,-302.608,-52.3352,10.9318,0.00324741,Unknown
0,12,-20.2432,-100.282,-17.1139,-27.5865,-302.626,-52.3718,10.9745,0.00204636,Unknown
0,12,-20.2793,-100.674,-17.1818,-27.43,-302.634,-52.3071,11.0173,0.00552807,Unknown
0,12,-20.3149,-101.067,-17.2497,-27.2442,-302.657,-52.1925,11.06,0.00392533,Unknown
0,12,-20.3503,-101.459,-17.3176,-27.0249,-302.676,-52.1457,11.1027,0.00277606,Unknown
0,12,-20.3855,-101.852,-17.3853,-26.7874,-302.676,-52.2439,11.1455,0.00142655,Unknown
0,12,-20.4204,-102.245,-17.4529,-26.494,-302.699,-52.2199,11.1882,0.00209829,Unknown
0,12,-20.455,-102.637,-17.5207,-26.3788,-302.704,-52.1297,11.231,0.00258566,Unknown
0,12,-20.4831,-102.959,-17.5762,-26.1286,-302.757,-51.9144,11.266,0.00171128,Unknown
0,12,-20.5172,-103.352,-17.6439,-25.7345,-302.77,-52.0081,11.3087,0.00131775,Unknown
0,12,-20.5509,-103.745,-17.7112,-25.5744,-302.772,-52.0088,11.3515,0.00346174,Unknown
0,12,-20.5842,-104.138,-17.7787,-25.4866,-302.768,-52.0319,11.3942,0.00249296,Unknown
0,12,-20.6172,-104.531,-17.8462,-25.2684,-302.76,-52.0945,11.437,0.0026548,Unknown
0,12,-20.6393,-104.794,-17.8915,-25.057,-302.795,-51.9532,11.4656,0.00188631,Unknown
0,12,-20.672,-105.187,-17.9591,-24.8315,-302.794,-52.0303,11.5084,0.00190716,Unknown
0,12,-20.7043,-105.58,-18.0265,-24.6599,-302.796,-52.0476,11.5511,0.00100601,Unknown
0,12,-20.7222,-105.798,-18.064,-24.2597,-302.777,-52.1793,11.5749,0.00190177,Unknown
0,12,-20.7506,-106.148,-18.1242,-23.8119,-302.759,-52.4313,11.613,0.00314272,Unknown
0,12,-20.7819,-106.541,-18.1919,-23.6604,-302.746,-52.5294,11.6557,0.00105264,Unknown
0,12,-20.8032,-106.813,-18.2391,-23.6479,-302.703,-52.6004,11.6853,0.000939407,Unknown
0,12,-20.8161,-106.978,-18.2676,-23.5245,-302.701,-52.6186,11.7032,0.00242934,Unknown
0,12,-20.8466,-107.371,-18.3359,-23.4984,-302.691,-52.6245,11.746,0.000800889,Unknown
0,12,-20.8623,-107.574,-18.3711,-23.3581,-302.681,-52.71,11.7681,0.00184537,Unknown
0,12,-20.8927,-107.967,-18.4394,-23.2231,-302.684,-52.6606,11.8108,0.00489121,Unknown
0,12,-20.9229,-108.36,-18.5078,-22.9945,-302.705,-52.5997,11.8536,0.00232431,Unknown
0,12,-20.9529,-108.753,-18.5762,-22.7644,-302.707,-52.5114,11.8964,0.00191244,Unknown
0,12,-20.9651,-108.915,-18.6043,-22.6927,-302.706,-52.4913,11.914,0.000620292,Unknown
0,12,-20.9762,-109.062,-18.6299,-22.5305,-302.72,-52.433,11.93,0.00109383,Unknown
0,12,-20.99,-109.246,-18.6619,-22.3017,-302.725,-52.4777,11.9501,0.0011434,Unknown
0,12,-21.0191,-109.639,-18.73,-21.9308,-302.737,-52.459,11.9929,0.00566783,Unknown
0,12,-21.0479,-110.033,-18.7981,-21.702,-302.757,-52.3817,12.0356,0.00319486,Unknown
0,12,-21.0762,-110.426,-18.8662,-21.4118,-302.755,-52.4207,12.0784,0.00387978,Unknown
0,12,-21.1032,-110.804,-18.9317,-21.4132,-302.735,-52.4733,12.1196,0,Unknown
0,12,-21.1042,-110.818,-18.9342,-21.0819,-302.733,-52.5634,12.1211,0.00290244,Unknown
0,12,-21.1319,-111.212,-19.0023,-21.0248,-302.727,-52.5938,12.1639,0.000427632,Unknown
0,12,-21.1414,-111.348,-19.026,-20.766,-302.754,-52.5057,12.1788,0.00193397,Unknown
0,12,-21.1685,-111.741,-19.0944,-20.7734,-302.755,-52.469,12.2216,0.000480746,Unknown
0,12,-21.1695,-111.755,-19.0968,-20.568,-302.767,-52.4547,12.2231,0.00140818,Unknown
0,12,-21.1963,-112.148,-19.1649,-20.2951,-302.765,-52.5377,12.2659,0.00177723,Unknown
0,12,-21.2228,-112.542,-19.233,-20.0526,-302.777,-52.5323,12.3086,0.00164789,Unknown
0,12,-21.2491,-112.935,-19.3013,-19.931,-302.767,-52.586,12.3514,0.00130865,Unknown
0,12,-21.264,-113.161,-19.3406,-19.8773,-302.752,-52.6645,12.3761,0.00147985,Unknown
0,12,-21.2898,-113.555,-19.4089,-19.6118,-302.742,-52.7693,12.4188,0.0028523,Unknown
0,12,-21.3154,-113.948,-19.4773,-19.4355,-302.751,-52.7462,12.4616,0.00185528,Unknown
0,12,-21.3407,-114.341,-19.5459,-19.1942,-302.75,-52.7995,12.5044,0.00229957,Unknown
0,12,-21.3658,-114.734,-19.6144,-19.0188,-302.771,-52.7005,12.5472,0.00221299,Unknown
0,12,-21.3906,-115.128,-19.683,-18.8325,-302.784,-52.6407,12.59,0.00274673,Unknown
0,12,-21.4152,-115.521,-19.7514,-18.4671,-302.787,-52.6274,12.6328,0.00445035,Unknown
0,12,-21.4367,-115.869,-19.812,-18.4809,-302.788,-52.5677,12.6707,9.09022e-05,Unknown
0,12,-21.4385,-115.899,-19.8172,-18.3117,-302.796,-52.5231,12.6739,0.00313377,Unknown
0,12,-21.4624,-116.293,-19.8855,-18.1895,-302.792,-52.5497,12.7167,0.000937214,Unknown
0,12,-21.4752,-116.504,-19.9222,-18.0865,-302.79,-52.5585,12.7398,0.00113166,Unknown
0,12,-21.4857,-116.68,-19.9526,-17.8966,-302.781,-52.6181,12.7588,0.00313901,Unknown
0,12,-21.509,-117.073,-20.0209,-17.6494,-302.77,-52.6906,12.8016,0.00390769,Unknown
0,12,-21.5321,-117.467,-20.0893,-17.3753,-302.746,-52.8446,12.8444,0.00389358,Unknown
0,12,-21.5549,-117.86,-20.1578,-17.1976,-302.761,-52.783,12.8872,0.00176179,Unknown
0,12,-21.5773,-118.254,-20.2264,-17.0485,-302.734,-52.8352,12.93,0.00273012,Unknown
0,12,-21.597,-118.602,-20.2872,-16.785,-302.756,-52.7429,12.968,0.00256181,Unknown
0,12,-21.619,-118.996,-20.3559,-16.5672,-302.752,-52.7689,13.0108,0.0035258,Unknown
0,12,-21.6407,-119.389,-20.4245,-16.4162,-302.747,-52.7727,13.0536,0.00206261,Unknown
0,12,-21.6558,-119.666,-20.4728,-16.1904,-302.742,-52.8395,13.0838,0.00161155,Unknown
0,12,-21.6769,-120.06,-20.5414,-16.0491,-302.763,-52.7323,13.1266,0.00143755,Unknown
0,12,-21.6978,-120.453,-20.61,-16.0674,-302.773,-52.6338,13.1694,0.000840877,Unknown
0,12,-21.707,-120.625,-20.64,-15.7102,-302.771,-52.6986,13.1881,0.00294395,Unknown
0,12,-21.7277,-121.019,-20.7084,-15.5723,-302.774,-52.6698,13.2309,0.00283221,Unknown
0,12,-21.748,-121.413,-20.7769,-15.5365,-302.746,-52.7574,13.2737,0.00158473,Unknown
0,12,-21.7552,-121.554,-20.8015,-15.2511,-302.765,-52.6719,13.2891,0.00306771,Unknown
0,12,-21.7752,-121.947,-20.8701,-14.9391,-302.754,-52.755,13.3319,0.00378557,Unknown
0,12,-21.7949,-122.341,-20.9385,-14.9221,-302.734,-52.7565,13.3747,0.00116414,Unknown
0,12,-21.8025,-122.495,-20.9654,-14.7383,-302.747,-52.7061,13.3915,0.0014303,Unknown
0,12,-21.8217,-122.889,-21.034,-14.3787,-302.791,-52.5119,13.4343,0.00216978,Unknown
0,12,-21.8408,-123.282,-21.1025,-14.3758,-302.776,-52.5593,13.4771,0.000403107,Unknown
0,12,-21.8447,-123.366,-21.117,-14.3238,-302.772,-52.5707,13.4862,0.0014754,Unknown
0,12,-21.8564,-123.612,-21.1597,-14.0379,-302.768,-52.6273,13.513,0.00223545,Unknown
0,12,-21.8748,-124.005,-21.228,-13.8707,-302.755,-52.7258,13.5558,0.00135429,Unknown
0,12,-21.8929,-124.399,-21.2965,-13.7964,-302.761,-52.65,13.5986,0.00171957,Unknown
0,12,-21.9091,-124.754,-21.3583,-13.6911,-302.778,-52.5546,13.6372,0.00122811,Unknown
0,12,-21.9268,-125.148,-21.4267,-13.384,-302.787,-52.5056,13.68,0.00404434,Unknown
0,12,-21.9445,-125.541,-21.4951,-13.1461,-302.799,-52.4615,13.7229,0.00206065,Unknown
0,12,-21.9618,-125.935,-21.5634,-12.9998,-302.809,-52.3722,13.7657,0.00128797,Unknown
0,12,-21.9731,-126.199,-21.6091,-12.611,-302.797,-52.4893,13.7944,0.00250845,Unknown
0,12,-21.9899,-126.593,-21.6772,-12.3245,-302.816,-52.4133,13.8372,0.00195408,Unknown
0,12,-22.0061,-126.987,-21.7454,-12.0309,-302.836,-52.3027,13.8801,0.00330946,Unknown
0,12,-22.022,-127.38,-21.8136,-11.8117,-302.833,-52.3238,13.9229,0.00237713,Unknown
0,12,-22.0375,-127.774,-21.8816,-11.5885,-302.851,-52.1859,13.9657,0.00459629,Unknown
0,12,-22.0527,-128.168,-21.9497,-11.3234,-302.879,-52.0263,14.0086,0.00289739,Unknown
0,12,-22.0676,-128.562,-22.0176,-11.2164,-302.877,-52.0209,14.0514,0.0019014,Unknown
0,12,-22.0822,-128.956,-22.0852,-11.1096,-302.86,-52.1026,14.0943,0.00115803,Unknown
0,12,-22.0876,-129.102,-22.1104,-10.8854,-302.87,-52.0316,14.1102,0.00305244,Unknown
0,12,-22.1019,-129.496,-22.1781,-10.7148,-302.879,-51.9849,14.153,0.00166897,Unknown
0,12,-22.1159,-129.89,-22.2458,-10.5277,-302.883,-51.9531,14.1959,0.0023642,Unknown
0,12,-22.1297,-130.284,-22.3134,-10.1974,-302.858,-52.1089,14.2387,0.00283153,Unknown
0,12,-22.1432,-130.678,-22.381,-10.0166,-302.876,-52.0226,14.2815,0.000862816,Unknown
0,12,-22.1563,-131.072,-22.4488,-9.86342,-302.878,-51.9559,14.3244,0.000990505,Unknown
0,12,-22.1663,-131.376,-22.501,-9.58952,-302.863,-52.0387,14.3574,0.00299697,Unknown
0,12,-22.179,-131.77,-22.5685,-9.44939,-302.835,-52.1557,14.4002,0.00380148,Unknown
0,12,-22.1913,-132.164,-22.6362,-9.23737,-302.863,-51.9887,14.4431,0.00225053,Unknown
0,12,-22.2034,-132.558,-22.7041,-9.06001,-302.872,-51.9021,14.4859,0.0032303,Unknown
0,12,-22.2153,-132.952,-22.7717,-8.94061,-302.872,-51.8758,14.5288,0.00136594,Unknown
0,12,-22.2215,-133.16,-22.8073,-8.79911,-302.863,-51.9218,14.5514,0.00161166,Unknown
0,12,-22.233,-133.554,-22.8748,-8.76334,-302.778,-51.9855,14.5942,0.00156709,Unknown
0,12,-22.2407,-133.823,-22.921,-8.45007,-302.772,-52.0115,14.6235,0.00176928,Unknown
0,12,-22.2519,-134.214,-22.9881,-8.18634,-302.761,-52.0688,14.666,0.00257516,Unknown
0,12,-22.2627,-134.608,-23.0558,-8.03584,-302.79,-51.8717,14.7089,0.00258511,Unknown
0,12,-22.2732,-135.002,-23.1235,-7.74166,-302.773,-51.9843,14.7517,0.00173117,Unknown
0,12,-22.2835,-135.396,-23.1911,-7.623,-302.792,-51.8384,14.7946,0.00276205,Unknown
0,12,-22.2934,-135.79,-23.2587,-7.34117,-302.806,-51.7776,14.8375,0.000911575,Unknown
0,12,-22.3032,-136.184,-23.3262,-7.07757,-302.77,-51.9396,14.8803,0.00296639,Unknown
0,12,-22.3122,-136.559,-23.3903,-6.92861,-302.749,-52.0129,14.9211,0.00283085,Unknown
0,12,-22.3181,-136.814,-23.434,-6.71921,-302.719,-52.1646,14.9489,0.00241729,Unknown
0,12,-22.3269,-137.208,-23.5017,-6.60953,-302.731,-52.1048,14.9917,0.00036271,Unknown
0,12,-22.3292,-137.311,-23.5195,-6.52,-302.721,-52.1312,15.0029,0.00214051,Unknown
0,12,-22.3376,-137.705,-23.5873,-6.15429,-302.719,-52.1457,15.0458,0.00225127,Unknown
0,12,-22.346,-138.099,-23.6552,-5.98904,-302.682,-52.2678,15.0887,0.00135652,Unknown
0,12,-22.3494,-138.268,-23.6842,-5.55866,-302.674,-52.3146,15.107,0.00253426,Unknown
0,12,-22.357,-138.662,-23.7523,-5.42492,-302.684,-52.2423,15.1499,0.00146199,Unknown
0,12,-22.3641,-139.056,-23.8204,-5.17514,-302.653,-52.3926,15.1927,0.00271905,Unknown
0,12,-22.371,-139.45,-23.8884,-4.81298,-302.649,-52.4152,15.2356,0.0021059,Unknown
0,12,-22.3776,-139.844,-23.9566,-4.50974,-302.629,-52.5304,15.2785,0.00138404,Unknown
0,12,-22.3837,-140.238,-24.0249,-4.37027,-302.614,-52.5886,15.3214,0.000759588,Unknown
0,12,-22.3857,-140.375,-24.0486,-4.20202,-302.615,-52.5543,15.3362,0.00237279,Unknown
0,12,-22.3913,-140.769,-24.117,-4.14209,-302.622,-52.4787,15.3791,0.000593819,Unknown
0,12,-22.3927,-140.876,-24.1356,-3.91858,-302.612,-52.4594,15.3908,0.004914,Unknown
0,12,-22.398,-141.27,-24.2039,-3.62509,-302.604,-52.492,15.4336,0.00188975,Unknown
0,12,-22.4029,-141.664,-24.2723,-3.38592,-302.58,-52.5835,15.4765,0.00334401,Unknown
0,12,-22.4075,-142.058,-24.3406,-3.36368,-302.568,-52.619,15.5194,0,Unknown
0,12,-22.4077,-142.079,-24.3443,-3.06817,-302.555,-52.6603,15.5217,0.00283667,Unknown
0,12,-22.4119,-142.473,-24.4129,-3.01326,-302.522,-52.6823,15.5646,0.00305091,Unknown
0,12,-22.4147,-142.748,-24.4607,-2.77018,-302.524,-52.6134,15.5945,0.00348864,Unknown
0,12,-22.4184,-143.142,-24.5293,-2.82109,-302.459,-52.501,15.6374,0.00177663,Unknown
0,12,-22.4206,-143.383,-24.5711,-2.66592,-302.455,-52.4575,15.6636,0.00401615,Unknown
0,12,-22.4241,-143.777,-24.6395,-2.47831,-302.436,-52.5003,15.7065,0.00400844,Unknown
0,12,-22.4274,-144.171,-24.7079,-2.19409,-302.432,-52.4867,15.7494,0.0028321,Unknown
0,12,-22.4305,-144.565,-24.7763,-2.01325,-302.432,-52.4405,15.7923,0.00280318,Unknown
0,12,-22.4332,-144.959,-24.8447,-1.57474,-302.446,-52.3034,15.8352,0.00375139,Unknown
0,12,-22.4357,-145.353,-24.913,-1.30098,-302.426,-52.3806,15.8782,0.00238178,Unknown
0,12,-22.4375,-145.73,-24.9781,-1.14626,-302.424,-52.3472,15.9191,0.00254337,Unknown
0,12,-22.439,-146.124,-25.0464,-1.02834,-302.449,-52.1892,15.9621,0.000965931,Unknown
0,12,-22.4404,-146.518,-25.1146,-0.771489,-302.451,-52.1323,16.005,0.00258234,Unknown
0,12,-22.4416,-146.912,-25.1826,-0.433371,-302.416,-52.3094,16.0479,0.00155657,Unknown
0,12,-22.4424,-147.306,-25.2506,-0.154555,-302.408,-52.3053,16.0908,0.00265348,Unknown
0,12,-22.4428,-147.7,-25.3188,0.0560284,-302.397,-52.3012,16.1337,0.00358203,Unknown
0,12,-22.4429,-148.095,-25.3869,0.174853,-302.39,-52.2713,16.1766,0.00378559,Unknown
0,12,-22.4427,-148.489,-25.4551,0.381316,-302.377,-52.2575,16.2196,0.00465185,Unknown
0,12,-22.4423,-148.883,-25.5232,0.684164,-302.358,-52.307,16.2625,0.00308941,Unknown
0,12,-22.4416,-149.277,-25.5913,0.888833,-302.328,-52.4346,16.3054,0.00206065,Unknown
0,12,-22.4406,-149.671,-25.6595,1.09765,-302.34,-52.3136,16.3483,0.0027357,Unknown
0,12,-22.4393,-150.065,-25.7279,1.33584,-302.318,-52.3969,16.3913,0.00202296,Unknown
0,12,-22.4377,-150.459,-25.7961,1.48893,-302.321,-52.2833,16.4342,0.00468908,Unknown
0,12,-22.4358,-150.854,-25.8644,1.65911,-302.295,-52.3916,16.4771,0.00208897,Unknown
0,12,-22.4337,-151.248,-25.9326,1.82235,-302.287,-52.3914,16.52,0.000510268,Unknown
0,12,-22.4326,-151.441,-25.966,2.11002,-302.288,-52.3305,16.5411,0.00226209,Unknown
0,12,-22.4301,-151.835,-26.0343,2.23317,-302.272,-52.3088,16.584,0.000483589,Unknown
0,12,-22.4296,-151.894,-26.0445,2.25327,-302.259,-52.3269,16.5904,0.00303125,Unknown
0,12,-22.4266,-152.288,-26.1128,2.51953,-302.243,-52.348,16.6334,0.00301655,Unknown
0,12,-22.4235,-152.682,-26.181,2.63783,-302.217,-52.4534,16.6763,0.00107318,Unknown
0,12,-22.4221,-152.854,-26.2107,2.77181,-302.2,-52.5149,16.695,0.00177364,Unknown
0,12,-22.4185,-153.248,-26.2791,2.9005,-302.181,-52.5687,16.7379,0.00259972,Unknown
0,12,-22.4147,-153.642,-26.3476,3.10275,-302.158,-52.644,16.7808,0.00229049,Unknown
0,12,-22.4108,-154.036,-26.4161,3.3626,-302.119,-52.8019,16.8238,0.00276224,Unknown
0,12,-22.4066,-154.43,-26.4848,3.44315,-302.107,-52.8228,16.8667,0.00108594,Unknown
0,12,-22.405,-154.572,-26.5096,3.41347,-302.086,-52.7357,16.8822,0.000181047,Unknown
0,12,-22.4044,-154.617,-26.5175,3.75205,-302.107,-52.5765,16.8871,0.000799037,Unknown
0,12,-22.3998,-155.011,-26.5863,4.07815,-302.101,-52.5321,16.9301,0.00308918,Unknown
0,12,-22.3948,-155.405,-26.6549,4.15133,-302.094,-52.5056,16.973,0.00333324,Unknown
0,12,-22.3893,-155.799,-26.7234,4.38302,-302.072,-52.5834,17.016,0.00135864,Unknown
0,12,-22.3837,-156.193,-26.7919,4.52228,-302.065,-52.5943,17.0589,0.00115915,Unknown
0,12,-22.3779,-156.587,-26.8605,4.76725,-302.039,-52.6096,17.1019,0.00596735,Unknown
0,12,-22.3718,-156.981,-26.9291,4.95825,-302.024,-52.6172,17.1448,0.00312099,Unknown
0,12,-22.3654,-157.375,-26.9977,5.2082,-302.012,-52.5982,17.1878,0.00326041,Unknown
0,12,-22.3588,-157.769,-27.0663,5.39627,-302.007,-52.5562,17.2307,0.00284549,Unknown
0,12,-22.3537,-158.06,-27.1169,5.42995,-301.994,-52.5918,17.2624,0.000827042,Unknown
0,12,-22.3511,-158.204,-27.1421,5.40192,-301.99,-52.5793,17.2782,0.00017463,Unknown
0,12,-22.3508,-158.221,-27.145,5.61058,-301.99,-52.525,17.28,0.00179947,Unknown
0,12,-22.3436,-158.615,-27.2136,5.53383,-301.985,-52.4959,17.323,0.00349096,Unknown
0,12,-22.3363,-159.009,-27.2822,5.80718,-301.988,-52.4078,17.3659,0.00216331,Unknown
0,12,-22.329,-159.403,-27.3507,5.89158,-301.982,-52.3858,17.4089,0.00263678,Unknown
0,12,-22.3212,-159.797,-27.419,5.8903,-301.951,-52.418,17.4518,0.000571841,Unknown
0,12,-22.3191,-159.909,-27.4384,6.05396,-301.916,-52.4823,17.464,0.00641695,Unknown
0,12,-22.3112,-160.303,-27.5068,6.32273,-301.905,-52.4759,17.507,0.00202929,Unknown
0,12,-22.3032,-160.697,-27.5753,6.36365,-301.89,-52.5006,17.5499,0.00189691,Unknown
0,12,-22.2973,-160.972,-27.623,6.59146,-301.886,-52.423,17.5799,0.00249587,Unknown
0,12,-22.2917,-161.238,-27.6693,6.85768,-301.866,-52.4683,17.6089,0.00195524,Unknown
0,12,-22.2829,-161.632,-27.7378,7.16322,-301.845,-52.484,17.6519,0.00335238,Unknown
0,12,-22.2738,-162.026,-27.8062,7.29295,-301.822,-52.5728,17.6949,0.00123,Unknown
0,12,-22.2643,-162.42,-27.8747,7.46169,-301.81,-52.5846,17.7379,0.00176999,Unknown
0,12,-22.2546,-162.814,-27.9434,7.56285,-301.798,-52.6109,17.7808,0.000159851,Unknown
